#	 ( ( ( ( millie ( and ollie ) ) ( or pumpkin ) ) ( or pumpkin ) ) kitten )	 ( ollie kitten )	#
|	 ( millie cat )	 ( ( millie ( and ( ( ollie ( and pumpkin ) ) ( or ( millie ( and ollie ) ) ) ) ) ) pony )	>
|	 ( ( millie ( or ( ( mertz ( or millie ) ) ( and mouse ) ) ) ) dog )	 ( millie kitten )	>
#	 ( ( ( ( ollie ( and millie ) ) ( or pumpkin ) ) ( or millie ) ) cat )	 ( ( ollie ( or millie ) ) cat )	#
#	 ( ( ( marcel ( or mouse ) ) ( and ( ( millie ( or mouse ) ) ( and mouse ) ) ) ) puppy )	 ( millie puppy )	#
v	 ( mertz striped )	 ( ( ( ( mertz ( or millie ) ) ( or ( marcel ( or mertz ) ) ) ) ( or millie ) ) spotted )	<
|	 ( ( mertz ( and mertz ) ) puppy )	 ( mertz pony )	=
#	 ( oona spotted )	 ( ( ( ollie ( or ollie ) ) ( and millie ) ) spotted )	#
>	 ( ( ( ( ollie ( and millie ) ) ( and millie ) ) ( or ( ollie ( or mouse ) ) ) ) pet )	 ( ollie pet )	>
|	 ( ( ( ollie ( and ( abby ( and ollie ) ) ) ) ( or ( ( pumpkin ( and ollie ) ) ( or ( marcel ( and marcel ) ) ) ) ) ) spotted )	 ( marcel striped )	>
#	 ( ( oona ( or millie ) ) spotted )	 ( marcel spotted )	#
#	 ( millie spotted )	 ( ( abby ( or abby ) ) spotted )	#
<	 ( mertz pet )	 ( ( ( ( oona ( and oona ) ) ( or millie ) ) ( or ( oona ( or ( millie ( or mertz ) ) ) ) ) ) pet )	<
|	 ( ( pumpkin ( and ( abby ( or ( pumpkin ( or mouse ) ) ) ) ) ) kitten )	 ( ( ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ( and mouse ) ) puppy )	>
#	 ( ( abby ( and millie ) ) pet )	 ( pumpkin pet )	#
<	 ( mouse pony )	 ( ( millie ( or mouse ) ) pony )	<
#	 ( pumpkin spotted )	 ( ( millie ( and ( mouse ( or millie ) ) ) ) spotted )	#
<	 ( ( ( ( abby ( or mouse ) ) ( and ( oona ( and marcel ) ) ) ) ( and ( abby ( or ( abby ( or oona ) ) ) ) ) ) kitten )	 ( ( ( oona ( or ( mouse ( or marcel ) ) ) ) ( and ( marcel ( or ( oona ( and mouse ) ) ) ) ) ) cat )	<
#	 ( oona spotted )	 ( ( ( oona ( or abby ) ) ( and abby ) ) spotted )	#
<	 ( ( ( ( mouse ( or mertz ) ) ( or mertz ) ) ( and pumpkin ) ) puppy )	 ( pumpkin puppy )	<
>	 ( ( marcel ( or mouse ) ) striped )	 ( mouse striped )	>
|	 ( mertz puppy )	 ( ( mouse ( and ( ollie ( and mertz ) ) ) ) kitten )	>
<	 ( abby puppy )	 ( ( abby ( or ( ( millie ( and oona ) ) ( or oona ) ) ) ) spotted )	<
|	 ( ( ( oona ( and ( oona ( or mouse ) ) ) ) ( or mouse ) ) kitten )	 ( ( abby ( and oona ) ) dog )	>
<	 ( abby puppy )	 ( ( abby ( or ( ( pumpkin ( or mouse ) ) ( and ( marcel ( and marcel ) ) ) ) ) ) spotted )	<
#	 ( oona kitten )	 ( mouse kitten )	#
#	 ( ( ( pumpkin ( and pumpkin ) ) ( or pumpkin ) ) spotted )	 ( mertz spotted )	#
|	 ( ( ( marcel ( and ( mertz ( or ollie ) ) ) ) ( or abby ) ) striped )	 ( ( abby ( or ( abby ( and ( abby ( and abby ) ) ) ) ) ) puppy )	>
#	 ( oona dog )	 ( ( ( ( pumpkin ( or marcel ) ) ( and ( marcel ( or oona ) ) ) ) ( and millie ) ) dog )	#
<	 ( ( ( millie ( or ( mertz ( or ollie ) ) ) ) ( and ( ( ollie ( and marcel ) ) ( and ( millie ( or mertz ) ) ) ) ) ) puppy )	 ( ollie puppy )	<
>	 ( abby pet )	 ( ( oona ( and ( abby ( and ( pumpkin ( and pumpkin ) ) ) ) ) ) pet )	>
#	 ( abby dog )	 ( ( ( ( pumpkin ( and ollie ) ) ( or ( oona ( and pumpkin ) ) ) ) ( and ollie ) ) dog )	#
|	 ( ( oona ( and oona ) ) pony )	 ( oona cat )	=
>	 ( ( ( pumpkin ( or mertz ) ) ( or ( ollie ( or marcel ) ) ) ) cat )	 ( ollie kitten )	>
<	 ( ( ( ( marcel ( or marcel ) ) ( and ( marcel ( and pumpkin ) ) ) ) ( and ( pumpkin ( or abby ) ) ) ) kitten )	 ( marcel striped )	<
#	 ( mertz striped )	 ( ( ( mouse ( or mouse ) ) ( or pumpkin ) ) spotted )	#
#	 ( ( ( ( abby ( and abby ) ) ( and abby ) ) ( and ( ( millie ( and abby ) ) ( and millie ) ) ) ) striped )	 ( ( ( ( abby ( and pumpkin ) ) ( and ( pumpkin ( or millie ) ) ) ) ( and abby ) ) striped )	#
=	 ( ( ( pumpkin ( and oona ) ) ( or pumpkin ) ) kitten )	 ( ( pumpkin ( and ( ( oona ( and millie ) ) ( or pumpkin ) ) ) ) kitten )	=
#	 ( ( oona ( or ( marcel ( or ( marcel ( and oona ) ) ) ) ) ) pony )	 ( ( ( ( oona ( or pumpkin ) ) ( and ( millie ( and millie ) ) ) ) ( or ( ( pumpkin ( or oona ) ) ( or oona ) ) ) ) pony )	#
|	 ( ( pumpkin ( or ollie ) ) puppy )	 ( ( ( ( pumpkin ( and mouse ) ) ( and ( pumpkin ( or ollie ) ) ) ) ( and pumpkin ) ) cat )	>
#	 ( ( ollie ( or ( ( oona ( or ollie ) ) ( and ollie ) ) ) ) pony )	 ( ollie pet )	=
>	 ( ( ( ( mouse ( and marcel ) ) ( or mertz ) ) ( and ( marcel ( or mouse ) ) ) ) striped )	 ( ( marcel ( and mertz ) ) kitten )	>
|	 ( ( ( ( ollie ( or marcel ) ) ( and ollie ) ) ( and ollie ) ) pony )	 ( ( ( ( marcel ( and abby ) ) ( or pumpkin ) ) ( and ( ollie ( or ( marcel ( and ollie ) ) ) ) ) ) dog )	>
>	 ( oona cat )	 ( ( ( millie ( or ( millie ( and mertz ) ) ) ) ( and ( ( abby ( and abby ) ) ( and ( oona ( and mertz ) ) ) ) ) ) cat )	>
>	 ( ( ( millie ( or ( abby ( or millie ) ) ) ) ( or ( mouse ( or ( abby ( or abby ) ) ) ) ) ) cat )	 ( mouse cat )	>
>	 ( marcel spotted )	 ( ( abby ( and marcel ) ) spotted )	>
>	 ( ( ( ( ollie ( or marcel ) ) ( or abby ) ) ( or ( abby ( or abby ) ) ) ) spotted )	 ( abby spotted )	>
#	 ( ( ( ( oona ( and marcel ) ) ( or pumpkin ) ) ( or oona ) ) striped )	 ( ( ( ( millie ( and oona ) ) ( and ( marcel ( and oona ) ) ) ) ( or ( oona ( or pumpkin ) ) ) ) dog )	=
|	 ( ( millie ( or ( marcel ( and marcel ) ) ) ) spotted )	 ( ( mertz ( and ( ( millie ( and marcel ) ) ( or marcel ) ) ) ) striped )	>
<	 ( ( pumpkin ( and marcel ) ) kitten )	 ( ( ( marcel ( or pumpkin ) ) ( or ( ( marcel ( or marcel ) ) ( or mouse ) ) ) ) striped )	<
#	 ( ( ( oona ( or mertz ) ) ( and pumpkin ) ) striped )	 ( mouse spotted )	#
<	 ( ( ollie ( or ollie ) ) puppy )	 ( ( millie ( or ( ollie ( or ( mouse ( and ollie ) ) ) ) ) ) dog )	<
>	 ( ( ( pumpkin ( or ( pumpkin ( and abby ) ) ) ) ( or ( pumpkin ( or ( mouse ( and millie ) ) ) ) ) ) pony )	 ( ( ( ( pumpkin ( or mouse ) ) ( or abby ) ) ( and ( millie ( and pumpkin ) ) ) ) pony )	>
|	 ( ( ( ( mouse ( or pumpkin ) ) ( or pumpkin ) ) ( or mouse ) ) spotted )	 ( pumpkin kitten )	>
#	 ( ollie spotted )	 ( abby striped )	#
|	 ( ( ( marcel ( or ( pumpkin ( or mertz ) ) ) ) ( or marcel ) ) dog )	 ( mertz pony )	>
|	 ( ( ( ( millie ( and mertz ) ) ( and ( mertz ( or mouse ) ) ) ) ( or ( ( abby ( or abby ) ) ( or ( abby ( and abby ) ) ) ) ) ) pony )	 ( ( ( ( millie ( or abby ) ) ( or abby ) ) ( and ( abby ( and abby ) ) ) ) puppy )	>
#	 ( ( mertz ( and ( ( mertz ( and millie ) ) ( and ( mertz ( or abby ) ) ) ) ) ) puppy )	 ( ( millie ( and ( abby ( or abby ) ) ) ) puppy )	#
|	 ( ( ( abby ( or ( mouse ( or ollie ) ) ) ) ( or ( ( ollie ( and ollie ) ) ( or ( mouse ( or abby ) ) ) ) ) ) puppy )	 ( ( ( ( mouse ( or mouse ) ) ( and ( abby ( and abby ) ) ) ) ( or ( ( abby ( or abby ) ) ( and ( abby ( and ollie ) ) ) ) ) ) pony )	>
#	 ( ( ( ( oona ( and millie ) ) ( or ( millie ( or millie ) ) ) ) ( or ( millie ( and mertz ) ) ) ) pony )	 ( millie pet )	=
|	 ( ( ollie ( or marcel ) ) cat )	 ( ollie puppy )	>
#	 ( ( millie ( or ( ( millie ( and mouse ) ) ( and ( mertz ( and mertz ) ) ) ) ) ) striped )	 ( millie cat )	=
>	 ( ( ( millie ( and ( oona ( or oona ) ) ) ) ( or ( marcel ( and oona ) ) ) ) spotted )	 ( ( oona ( and marcel ) ) puppy )	>
|	 ( ( mertz ( or mouse ) ) kitten )	 ( mouse spotted )	>
#	 ( ( mouse ( or ollie ) ) pet )	 ( ( mouse ( or ( ( marcel ( or millie ) ) ( or millie ) ) ) ) pet )	#
#	 ( ( ( pumpkin ( and ( pumpkin ( and pumpkin ) ) ) ) ( or pumpkin ) ) striped )	 ( ( ( abby ( or millie ) ) ( and millie ) ) spotted )	#
>	 ( ( ( millie ( or mouse ) ) ( or oona ) ) striped )	 ( oona striped )	>
#	 ( mouse pony )	 ( ( mouse ( or mouse ) ) striped )	=
#	 ( ( ( oona ( and pumpkin ) ) ( or pumpkin ) ) puppy )	 ( abby puppy )	#
|	 ( ( millie ( or ( ( millie ( or pumpkin ) ) ( and ( abby ( or millie ) ) ) ) ) ) kitten )	 ( millie spotted )	>
|	 ( ( ( mertz ( or ( mouse ( and mouse ) ) ) ) ( and ( mertz ( or mouse ) ) ) ) pony )	 ( ( ( ( marcel ( and mertz ) ) ( and mouse ) ) ( and ( ( marcel ( or mouse ) ) ( or pumpkin ) ) ) ) kitten )	>
|	 ( ( ( ( ollie ( or millie ) ) ( and ( abby ( and abby ) ) ) ) ( or ( marcel ( or ( marcel ( and ollie ) ) ) ) ) ) kitten )	 ( ( ( ( ollie ( or marcel ) ) ( and ( marcel ( and abby ) ) ) ) ( and ( ( abby ( and abby ) ) ( or ( abby ( or marcel ) ) ) ) ) ) dog )	>
=	 ( ( millie ( or ( ( mouse ( and millie ) ) ( and ( mouse ( and mertz ) ) ) ) ) ) pony )	 ( ( millie ( and ( ( millie ( and millie ) ) ( or mertz ) ) ) ) pony )	=
#	 ( ( millie ( or millie ) ) dog )	 ( marcel dog )	#
<	 ( ( ( pumpkin ( and abby ) ) ( or ( ( mouse ( and mouse ) ) ( and pumpkin ) ) ) ) puppy )	 ( ( ( mouse ( and ( mouse ( or abby ) ) ) ) ( or abby ) ) puppy )	<
#	 ( ( ( millie ( and mouse ) ) ( or pumpkin ) ) striped )	 ( ( oona ( or pumpkin ) ) spotted )	#
#	 ( millie pet )	 ( ( abby ( and ( ( mouse ( or abby ) ) ( and ( abby ( or millie ) ) ) ) ) ) pet )	#
#	 ( ( ( ollie ( or marcel ) ) ( and mertz ) ) cat )	 ( ollie cat )	#
#	 ( ( mertz ( or mertz ) ) spotted )	 ( ollie spotted )	#
#	 ( ( ( ( pumpkin ( or abby ) ) ( or pumpkin ) ) ( and mouse ) ) puppy )	 ( ( ( mouse ( or ( abby ( or mouse ) ) ) ) ( and ( abby ( and ( abby ( and marcel ) ) ) ) ) ) puppy )	#
<	 ( abby kitten )	 ( ( ( mouse ( or abby ) ) ( or ( mouse ( and mertz ) ) ) ) striped )	<
#	 ( millie puppy )	 ( oona puppy )	#
|	 ( ( ( ( marcel ( and ollie ) ) ( or ( marcel ( and marcel ) ) ) ) ( or ollie ) ) pony )	 ( ( millie ( and ( ( pumpkin ( or millie ) ) ( and ollie ) ) ) ) puppy )	>
|	 ( ( ( ( pumpkin ( or oona ) ) ( and ( pumpkin ( and mertz ) ) ) ) ( or mertz ) ) spotted )	 ( mertz kitten )	=
#	 ( ( abby ( and ( oona ( and millie ) ) ) ) spotted )	 ( ( oona ( and marcel ) ) striped )	#
|	 ( ( mertz ( or oona ) ) kitten )	 ( oona pony )	>
#	 ( abby pet )	 ( ( mouse ( and oona ) ) pet )	#
<	 ( ( ( ollie ( and ( mertz ( and marcel ) ) ) ) ( or ( ( abby ( and ollie ) ) ( and marcel ) ) ) ) kitten )	 ( ( ( ollie ( and ollie ) ) ( and ollie ) ) kitten )	<
#	 ( abby pony )	 ( ( oona ( or oona ) ) pony )	#
|	 ( millie pony )	 ( ( millie ( or ( ( mouse ( or mertz ) ) ( and ( marcel ( and millie ) ) ) ) ) ) kitten )	=
|	 ( ( ( marcel ( or ( ollie ( or pumpkin ) ) ) ) ( or pumpkin ) ) kitten )	 ( marcel dog )	>
#	 ( ( ( marcel ( or ( marcel ( and mouse ) ) ) ) ( and ( ( marcel ( and pumpkin ) ) ( or ( abby ( or pumpkin ) ) ) ) ) ) striped )	 ( abby spotted )	#
<	 ( ( ( mertz ( and marcel ) ) ( and ( ( mouse ( or mouse ) ) ( and mertz ) ) ) ) dog )	 ( ( marcel ( or oona ) ) dog )	<
|	 ( ( abby ( or ( ( pumpkin ( or abby ) ) ( or millie ) ) ) ) pony )	 ( abby puppy )	>
#	 ( ( marcel ( or mouse ) ) kitten )	 ( ( millie ( and ( ( millie ( and abby ) ) ( or ( abby ( and marcel ) ) ) ) ) ) kitten )	#
<	 ( ( pumpkin ( and millie ) ) pony )	 ( ( ( ( pumpkin ( or millie ) ) ( and ( millie ( or mouse ) ) ) ) ( or mouse ) ) pony )	<
v	 ( mertz spotted )	 ( ( millie ( or ( ( mertz ( or millie ) ) ( and mertz ) ) ) ) striped )	<
<	 ( ( abby ( or ( millie ( and ( abby ( or marcel ) ) ) ) ) ) striped )	 ( ( ( ( mertz ( and abby ) ) ( or ( abby ( or millie ) ) ) ) ( or ( abby ( and ( abby ( and millie ) ) ) ) ) ) striped )	<
>	 ( ( ( pumpkin ( or ( abby ( or ollie ) ) ) ) ( and ( ollie ( or pumpkin ) ) ) ) cat )	 ( ( ( ollie ( or ( mertz ( and pumpkin ) ) ) ) ( and mertz ) ) cat )	>
|	 ( ( oona ( or ( ( mertz ( or abby ) ) ( or ( abby ( or oona ) ) ) ) ) ) spotted )	 ( ( ( ( mertz ( and mertz ) ) ( or mertz ) ) ( and abby ) ) kitten )	>
>	 ( ( ( ( mouse ( and marcel ) ) ( or marcel ) ) ( or ( ( oona ( or marcel ) ) ( and oona ) ) ) ) spotted )	 ( ( ( ( millie ( or oona ) ) ( and ( millie ( and oona ) ) ) ) ( or ( marcel ( or marcel ) ) ) ) spotted )	>
#	 ( ( ( ollie ( or ( mouse ( and ollie ) ) ) ) ( or ollie ) ) pet )	 ( oona pet )	#
#	 ( mertz cat )	 ( ( ( ( mouse ( or ollie ) ) ( and mertz ) ) ( or ( ( mertz ( or ollie ) ) ( and mertz ) ) ) ) pet )	=
=	 ( ollie cat )	 ( ( ollie ( or ollie ) ) cat )	=
<	 ( ( ( ( oona ( or marcel ) ) ( and oona ) ) ( and ( ( mouse ( and abby ) ) ( and marcel ) ) ) ) spotted )	 ( marcel spotted )	<
<	 ( marcel kitten )	 ( ( ( ( marcel ( and abby ) ) ( or ( pumpkin ( or marcel ) ) ) ) ( or ( ( abby ( and oona ) ) ( and oona ) ) ) ) kitten )	<
=	 ( pumpkin pet )	 ( ( pumpkin ( and pumpkin ) ) pet )	=
<	 ( ( ( mouse ( or ( millie ( and oona ) ) ) ) ( and mouse ) ) dog )	 ( ( ( ( oona ( or millie ) ) ( or ( millie ( or mouse ) ) ) ) ( or ( mouse ( and ( mouse ( or oona ) ) ) ) ) ) dog )	<
|	 ( ( ( ( mouse ( and marcel ) ) ( or marcel ) ) ( or oona ) ) striped )	 ( ( oona ( or ( ( marcel ( and mouse ) ) ( and oona ) ) ) ) spotted )	>
|	 ( mertz striped )	 ( ( mertz ( and mouse ) ) puppy )	>
#	 ( millie striped )	 ( ( mertz ( and mertz ) ) spotted )	#
#	 ( ( ( mouse ( or ( millie ( and mertz ) ) ) ) ( and ( mertz ( or ( oona ( and oona ) ) ) ) ) ) pony )	 ( millie pony )	#
v	 ( ( ollie ( or ollie ) ) spotted )	 ( ( ollie ( or ( oona ( and ( ollie ( or mouse ) ) ) ) ) ) striped )	<
#	 ( ( marcel ( and ( marcel ( or ( mertz ( and mertz ) ) ) ) ) ) dog )	 ( ( marcel ( or marcel ) ) striped )	=
#	 ( mouse pet )	 ( ( ( ( millie ( or oona ) ) ( or ( mertz ( and oona ) ) ) ) ( and ( millie ( or oona ) ) ) ) pet )	#
|	 ( marcel cat )	 ( ( marcel ( or marcel ) ) puppy )	=
|	 ( ( ( mertz ( or ( oona ( or millie ) ) ) ) ( or ( ( oona ( and marcel ) ) ( or ( millie ( or millie ) ) ) ) ) ) cat )	 ( ( millie ( or mertz ) ) pony )	>
#	 ( ( marcel ( or ( ( marcel ( or marcel ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) spotted )	 ( abby striped )	#
<	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and ( millie ( and pumpkin ) ) ) ) ( and ( pumpkin ( and pumpkin ) ) ) ) puppy )	 ( millie dog )	<
|	 ( ( mertz ( or ( ( mertz ( or mertz ) ) ( and mertz ) ) ) ) kitten )	 ( mertz spotted )	=
>	 ( ( pumpkin ( or oona ) ) puppy )	 ( pumpkin puppy )	>
#	 ( ( ollie ( and oona ) ) spotted )	 ( ( oona ( and ( ollie ( and ollie ) ) ) ) pet )	=
|	 ( ( ( ( pumpkin ( and millie ) ) ( or pumpkin ) ) ( or pumpkin ) ) dog )	 ( pumpkin pony )	=
|	 ( abby dog )	 ( ( abby ( and ollie ) ) cat )	>
|	 ( ( millie ( and millie ) ) pony )	 ( ( ( ( abby ( or mouse ) ) ( and ( ollie ( or abby ) ) ) ) ( and millie ) ) dog )	>
|	 ( ( ( ( millie ( and pumpkin ) ) ( and abby ) ) ( or abby ) ) pony )	 ( ( marcel ( and ( ( abby ( and abby ) ) ( and abby ) ) ) ) cat )	>
|	 ( ( pumpkin ( or mouse ) ) dog )	 ( ( mouse ( or ( ( ollie ( and ollie ) ) ( and ( mouse ( and mouse ) ) ) ) ) ) kitten )	>
<	 ( ( pumpkin ( and abby ) ) puppy )	 ( pumpkin dog )	<
>	 ( marcel striped )	 ( ( marcel ( and ( abby ( and oona ) ) ) ) kitten )	>
>	 ( ( millie ( or mertz ) ) dog )	 ( ( ( millie ( and ( marcel ( or mertz ) ) ) ) ( and ( mertz ( and ( abby ( or mertz ) ) ) ) ) ) dog )	>
#	 ( ( ( abby ( or abby ) ) ( and ( abby ( and ( ollie ( or abby ) ) ) ) ) ) spotted )	 ( ( ( ( ollie ( or millie ) ) ( and ( ollie ( and millie ) ) ) ) ( or ollie ) ) spotted )	#
|	 ( ( ( ( abby ( or millie ) ) ( and abby ) ) ( or ollie ) ) cat )	 ( abby pony )	>
>	 ( ( millie ( or ( ( pumpkin ( and pumpkin ) ) ( and ( mertz ( or millie ) ) ) ) ) ) striped )	 ( millie striped )	>
