|	 ( ( abby ( and ( pumpkin ( and pumpkin ) ) ) ) cat )	 ( ( ( ( pumpkin ( and abby ) ) ( or ( abby ( and pumpkin ) ) ) ) ( and ( abby ( and mouse ) ) ) ) pony )	>
>	 ( ( pumpkin ( or mertz ) ) spotted )	 ( ( ( mertz ( and mertz ) ) ( and ollie ) ) puppy )	>
|	 ( ( ( mouse ( or ( oona ( and marcel ) ) ) ) ( and ( ( mouse ( or abby ) ) ( or ( mouse ( and abby ) ) ) ) ) ) cat )	 ( ( mouse ( or mouse ) ) dog )	>
#	 ( ( millie ( or mouse ) ) spotted )	 ( ( oona ( and oona ) ) striped )	#
|	 ( ( oona ( or mouse ) ) pony )	 ( mouse kitten )	>
#	 ( ( mertz ( or ( ( oona ( and oona ) ) ( and ollie ) ) ) ) pony )	 ( ( millie ( or ollie ) ) pony )	#
#	 ( ( abby ( and ( ( marcel ( or pumpkin ) ) ( or marcel ) ) ) ) spotted )	 ( pumpkin spotted )	#
#	 ( ( millie ( or ( ( pumpkin ( and oona ) ) ( and ( abby ( or pumpkin ) ) ) ) ) ) pony )	 ( pumpkin pony )	#
#	 ( ( ( mertz ( and ( mouse ( and pumpkin ) ) ) ) ( or ( mertz ( and oona ) ) ) ) dog )	 ( ( ( ( pumpkin ( and pumpkin ) ) ( or oona ) ) ( and mouse ) ) dog )	#
|	 ( ( oona ( or ( millie ( or millie ) ) ) ) kitten )	 ( millie pony )	>
|	 ( oona puppy )	 ( ( oona ( and ( ( mertz ( and oona ) ) ( and pumpkin ) ) ) ) pony )	>
#	 ( ( mouse ( or millie ) ) striped )	 ( pumpkin spotted )	#
<	 ( mouse kitten )	 ( ( ( ( mouse ( or oona ) ) ( and ( mouse ( or ollie ) ) ) ) ( or ( ollie ( or ( mouse ( and abby ) ) ) ) ) ) striped )	<
|	 ( ( mouse ( or ( ( ollie ( and mouse ) ) ( or ( abby ( and mertz ) ) ) ) ) ) cat )	 ( mouse pony )	>
#	 ( ( ( pumpkin ( and millie ) ) ( and pumpkin ) ) dog )	 ( ( pumpkin ( and millie ) ) spotted )	=
|	 ( ( ( millie ( or ( mouse ( and ollie ) ) ) ) ( or mouse ) ) striped )	 ( millie puppy )	>
<	 ( marcel puppy )	 ( ( ( mertz ( or ( mouse ( or marcel ) ) ) ) ( and marcel ) ) spotted )	=
<	 ( millie kitten )	 ( ( millie ( or abby ) ) kitten )	<
#	 ( ( ( millie ( or ( marcel ( and millie ) ) ) ) ( or mertz ) ) striped )	 ( marcel striped )	#
#	 ( ( abby ( or ( ( abby ( and mertz ) ) ( or ollie ) ) ) ) cat )	 ( ( ( pumpkin ( or ollie ) ) ( or pumpkin ) ) cat )	#
#	 ( ( millie ( and pumpkin ) ) kitten )	 ( oona kitten )	#
#	 ( ( mertz ( and millie ) ) pet )	 ( mouse pet )	#
#	 ( ( oona ( and pumpkin ) ) cat )	 ( ( mouse ( and pumpkin ) ) cat )	#
|	 ( ( ( pumpkin ( and abby ) ) ( or ( mouse ( or abby ) ) ) ) spotted )	 ( abby kitten )	>
#	 ( abby cat )	 ( ( mouse ( or ( ( oona ( and oona ) ) ( and ( mouse ( or oona ) ) ) ) ) ) cat )	#
|	 ( ( ( mertz ( or ( oona ( or mouse ) ) ) ) ( and mertz ) ) spotted )	 ( ( ( ( mertz ( and pumpkin ) ) ( and mouse ) ) ( and ( ( pumpkin ( and mertz ) ) ( and ( mouse ( and mertz ) ) ) ) ) ) striped )	>
#	 ( ( ( ( marcel ( or abby ) ) ( or marcel ) ) ( and ( mertz ( and mertz ) ) ) ) spotted )	 ( abby striped )	#
|	 ( pumpkin dog )	 ( ( millie ( and ( ( pumpkin ( and marcel ) ) ( and ( marcel ( and oona ) ) ) ) ) ) kitten )	>
|	 ( ( ( ( mertz ( and oona ) ) ( or ( millie ( and millie ) ) ) ) ( or mertz ) ) puppy )	 ( millie pony )	>
>	 ( pumpkin pony )	 ( ( ( ( millie ( and pumpkin ) ) ( and millie ) ) ( and pumpkin ) ) pony )	>
=	 ( ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) dog )	 ( pumpkin dog )	=
v	 ( ( mertz ( and ( mertz ( and abby ) ) ) ) striped )	 ( ( ( ( mertz ( or pumpkin ) ) ( and ( pumpkin ( or abby ) ) ) ) ( and ( ( mertz ( and marcel ) ) ( or ( mertz ( and abby ) ) ) ) ) ) spotted )	<
>	 ( ( ( abby ( or ( abby ( and mertz ) ) ) ) ( and mertz ) ) kitten )	 ( ( mertz ( and ( ( abby ( and millie ) ) ( and mertz ) ) ) ) kitten )	>
#	 ( ( ( ( millie ( or ollie ) ) ( or marcel ) ) ( or marcel ) ) pony )	 ( ( marcel ( or mertz ) ) pony )	#
|	 ( ( oona ( or oona ) ) pony )	 ( oona dog )	=
#	 ( mertz cat )	 ( ( ( mertz ( or millie ) ) ( and mertz ) ) spotted )	=
|	 ( ( ( abby ( or ( ollie ( and pumpkin ) ) ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) pony )	 ( ( ( abby ( and ( ollie ( or pumpkin ) ) ) ) ( or pumpkin ) ) puppy )	>
|	 ( ( ( pumpkin ( or ( marcel ( or pumpkin ) ) ) ) ( or ( pumpkin ( and ( pumpkin ( and oona ) ) ) ) ) ) kitten )	 ( pumpkin spotted )	>
|	 ( ( ( ( millie ( and ollie ) ) ( and ( ollie ( and ollie ) ) ) ) ( or ( abby ( and ( millie ( or ollie ) ) ) ) ) ) dog )	 ( ( ( ollie ( and ( ollie ( and millie ) ) ) ) ( or ( ( mertz ( and millie ) ) ( and abby ) ) ) ) cat )	>
>	 ( ( ( ( ollie ( and millie ) ) ( or mouse ) ) ( or mouse ) ) cat )	 ( mouse cat )	>
>	 ( ( ( mertz ( or ( marcel ( or marcel ) ) ) ) ( or oona ) ) striped )	 ( ( abby ( and mertz ) ) kitten )	>
|	 ( ( millie ( or ( ( abby ( and millie ) ) ( and mouse ) ) ) ) striped )	 ( millie puppy )	=
<	 ( ( mertz ( and mouse ) ) kitten )	 ( mouse kitten )	<
|	 ( ( mouse ( or marcel ) ) puppy )	 ( ( mertz ( and ( ( mouse ( and marcel ) ) ( and ( mertz ( and mertz ) ) ) ) ) ) kitten )	>
|	 ( ( marcel ( or abby ) ) spotted )	 ( ( ( ( abby ( and abby ) ) ( and ( mouse ( and mouse ) ) ) ) ( or ( ( millie ( or abby ) ) ( and marcel ) ) ) ) striped )	>
<	 ( ( ( ollie ( or ( millie ( and ollie ) ) ) ) ( and mouse ) ) spotted )	 ( mouse spotted )	<
|	 ( ( ( mertz ( or ollie ) ) ( or ( oona ( or ( oona ( or millie ) ) ) ) ) ) kitten )	 ( mertz dog )	>
|	 ( mertz dog )	 ( ( mertz ( or ( ( mertz ( and mertz ) ) ( and ( mertz ( or abby ) ) ) ) ) ) pony )	=
>	 ( ( ( ( abby ( or abby ) ) ( or ( mertz ( or mertz ) ) ) ) ( or ollie ) ) striped )	 ( mertz kitten )	>
#	 ( ( ( abby ( and ( ollie ( and oona ) ) ) ) ( or ( ( oona ( and oona ) ) ( and abby ) ) ) ) dog )	 ( millie dog )	#
|	 ( abby puppy )	 ( ( abby ( and ollie ) ) cat )	>
#	 ( ( abby ( or ( pumpkin ( and mertz ) ) ) ) striped )	 ( oona spotted )	#
|	 ( ( mertz ( or ( ollie ( or marcel ) ) ) ) dog )	 ( ( ( abby ( and ( ollie ( and mertz ) ) ) ) ( or ( mertz ( or ( abby ( and ollie ) ) ) ) ) ) kitten )	>
>	 ( mouse spotted )	 ( ( ( ( mouse ( or mouse ) ) ( and ( oona ( and mouse ) ) ) ) ( and ( ollie ( and mertz ) ) ) ) puppy )	>
|	 ( ( ( ( mouse ( and ollie ) ) ( or mouse ) ) ( or mouse ) ) pony )	 ( mouse kitten )	=
|	 ( abby dog )	 ( ( abby ( and pumpkin ) ) kitten )	>
#	 ( ( ( ( oona ( and marcel ) ) ( or millie ) ) ( or millie ) ) spotted )	 ( marcel spotted )	#
<	 ( ( mouse ( or pumpkin ) ) puppy )	 ( ( pumpkin ( or ( ( millie ( or pumpkin ) ) ( or ( mouse ( or mouse ) ) ) ) ) ) spotted )	<
#	 ( ( oona ( and ( mertz ( and ( millie ( and oona ) ) ) ) ) ) pet )	 ( ( oona ( and abby ) ) pet )	#
>	 ( ( ( marcel ( and abby ) ) ( or ( ( pumpkin ( or abby ) ) ( or ( marcel ( or marcel ) ) ) ) ) ) cat )	 ( ( abby ( or abby ) ) cat )	>
<	 ( millie puppy )	 ( ( ( ( oona ( and millie ) ) ( or ( millie ( or marcel ) ) ) ) ( or ( ( millie ( and millie ) ) ( or ( marcel ( and oona ) ) ) ) ) ) dog )	<
|	 ( ( marcel ( and ( marcel ( or millie ) ) ) ) pony )	 ( ( pumpkin ( and marcel ) ) cat )	>
>	 ( oona cat )	 ( ( ( ( pumpkin ( or marcel ) ) ( and ( marcel ( and oona ) ) ) ) ( and marcel ) ) cat )	>
#	 ( ( ( ( pumpkin ( or abby ) ) ( or oona ) ) ( and ( ( abby ( and marcel ) ) ( or ( pumpkin ( or abby ) ) ) ) ) ) pony )	 ( oona pony )	#
#	 ( ( oona ( or pumpkin ) ) striped )	 ( ( ( marcel ( and ( marcel ( or oona ) ) ) ) ( or ( ( pumpkin ( and marcel ) ) ( and ( oona ( or marcel ) ) ) ) ) ) spotted )	#
#	 ( ( ( ( ollie ( and ollie ) ) ( and ( abby ( or millie ) ) ) ) ( and millie ) ) spotted )	 ( abby striped )	#
#	 ( ( mouse ( or mouse ) ) kitten )	 ( abby kitten )	#
#	 ( ( pumpkin ( and ( ollie ( or millie ) ) ) ) cat )	 ( ( millie ( or ( mouse ( and ( ollie ( and pumpkin ) ) ) ) ) ) cat )	#
<	 ( ( ( ( mouse ( and millie ) ) ( or ( mouse ( and millie ) ) ) ) ( and mouse ) ) kitten )	 ( mouse striped )	<
|	 ( abby puppy )	 ( ( abby ( and ( pumpkin ( or ( millie ( and millie ) ) ) ) ) ) pony )	>
^	 ( ( ( abby ( and ollie ) ) ( or abby ) ) striped )	 ( abby spotted )	=
|	 ( ( ( oona ( or ( ollie ( or pumpkin ) ) ) ) ( or ollie ) ) dog )	 ( ollie pony )	>
#	 ( ( mouse ( and ( ( pumpkin ( or mertz ) ) ( or ( mouse ( or oona ) ) ) ) ) ) pony )	 ( ( mertz ( or mertz ) ) pony )	#
<	 ( marcel puppy )	 ( ( marcel ( or ( ( ollie ( and pumpkin ) ) ( and ( pumpkin ( or mouse ) ) ) ) ) ) puppy )	<
>	 ( ( pumpkin ( or ( ( mertz ( or mouse ) ) ( and ( mouse ( or pumpkin ) ) ) ) ) ) dog )	 ( mouse puppy )	>
|	 ( ( mertz ( or ( pumpkin ( or ( millie ( and pumpkin ) ) ) ) ) ) striped )	 ( pumpkin puppy )	>
|	 ( ( mertz ( or ollie ) ) kitten )	 ( ( mertz ( and ( mertz ( or ollie ) ) ) ) pony )	>
>	 ( pumpkin dog )	 ( ( ( oona ( or marcel ) ) ( and ( ( oona ( and oona ) ) ( and pumpkin ) ) ) ) dog )	>
#	 ( ( ( millie ( or ( millie ( and ollie ) ) ) ) ( and ( millie ( or ( abby ( or abby ) ) ) ) ) ) striped )	 ( pumpkin striped )	#
|	 ( ( ( ( abby ( or abby ) ) ( or ( oona ( and pumpkin ) ) ) ) ( or oona ) ) kitten )	 ( oona pony )	>
#	 ( ( ( marcel ( and ( ollie ( or ollie ) ) ) ) ( or marcel ) ) spotted )	 ( ( ( ( mertz ( and mertz ) ) ( and ( marcel ( and mertz ) ) ) ) ( or marcel ) ) dog )	=
#	 ( abby spotted )	 ( ( millie ( and ( ollie ( and ( ollie ( and oona ) ) ) ) ) ) spotted )	#
|	 ( ( ( ( pumpkin ( or mertz ) ) ( or ( millie ( or mertz ) ) ) ) ( or millie ) ) puppy )	 ( ( pumpkin ( and ( ( mertz ( and abby ) ) ( and ( pumpkin ( and mertz ) ) ) ) ) ) pony )	>
#	 ( ollie puppy )	 ( ( mertz ( and oona ) ) puppy )	#
v	 ( ( ( mouse ( and ( mouse ( and millie ) ) ) ) ( and millie ) ) striped )	 ( ( ( ollie ( or ( abby ( or ollie ) ) ) ) ( or ( ( ollie ( and abby ) ) ( or ( abby ( or millie ) ) ) ) ) ) spotted )	<
#	 ( millie pony )	 ( ( millie ( or ( millie ( and ( ollie ( and ollie ) ) ) ) ) ) spotted )	=
>	 ( ( ( ( mertz ( or mertz ) ) ( and mouse ) ) ( or millie ) ) pet )	 ( millie pet )	>
#	 ( ( ( ( pumpkin ( and ollie ) ) ( or ollie ) ) ( or ( ( millie ( and pumpkin ) ) ( or ( ollie ( and millie ) ) ) ) ) ) pet )	 ( millie pet )	#
>	 ( mertz striped )	 ( ( mertz ( and ( ( mertz ( and marcel ) ) ( and marcel ) ) ) ) striped )	>
#	 ( ( ( ( millie ( or mouse ) ) ( and ( millie ( or mouse ) ) ) ) ( and mertz ) ) pony )	 ( ( mouse ( and ( ( marcel ( or millie ) ) ( and marcel ) ) ) ) pony )	#
#	 ( ( ( oona ( or ( mertz ( or millie ) ) ) ) ( and millie ) ) kitten )	 ( ( ollie ( and mertz ) ) kitten )	#
|	 ( ( ollie ( and ollie ) ) puppy )	 ( ( ollie ( and ( ( mertz ( and oona ) ) ( and pumpkin ) ) ) ) striped )	>
>	 ( ( mertz ( or ( ( oona ( or ollie ) ) ( or ( marcel ( and oona ) ) ) ) ) ) dog )	 ( mertz puppy )	>
>	 ( ( ( ( pumpkin ( or oona ) ) ( or ( oona ( and millie ) ) ) ) ( or ( ( millie ( and mertz ) ) ( or pumpkin ) ) ) ) puppy )	 ( ( pumpkin ( and oona ) ) puppy )	>
#	 ( millie kitten )	 ( ( ( abby ( and ( oona ( and abby ) ) ) ) ( or ( ( abby ( and millie ) ) ( or ( oona ( and abby ) ) ) ) ) ) kitten )	#
=	 ( ( ( marcel ( and pumpkin ) ) ( or ( marcel ( and ( marcel ( and marcel ) ) ) ) ) ) striped )	 ( marcel striped )	=
#	 ( ollie spotted )	 ( ( oona ( or ( abby ( and ( mouse ( and oona ) ) ) ) ) ) striped )	#
#	 ( ( marcel ( or ( ( mouse ( or marcel ) ) ( or mertz ) ) ) ) cat )	 ( oona cat )	#
#	 ( ( ( ( mouse ( and mertz ) ) ( or ( mouse ( or marcel ) ) ) ) ( and mouse ) ) spotted )	 ( oona spotted )	#
>	 ( ( ( ( abby ( or mertz ) ) ( or abby ) ) ( or mertz ) ) pony )	 ( ( ( abby ( or ( abby ( and ollie ) ) ) ) ( and abby ) ) pony )	>
v	 ( mertz striped )	 ( ( oona ( or ( mertz ( or mouse ) ) ) ) spotted )	<
|	 ( ( mouse ( or marcel ) ) spotted )	 ( ( mouse ( or ( mouse ( and mouse ) ) ) ) kitten )	>
#	 ( marcel cat )	 ( ( ( ( pumpkin ( and abby ) ) ( and ( marcel ( and mertz ) ) ) ) ( or marcel ) ) striped )	=
<	 ( ( ollie ( and ( ( mouse ( and pumpkin ) ) ( and ( ollie ( and pumpkin ) ) ) ) ) ) puppy )	 ( ( ( ( ollie ( or pumpkin ) ) ( or mouse ) ) ( and ( ollie ( and ( mouse ( and ollie ) ) ) ) ) ) puppy )	<
>	 ( ( ( marcel ( or ( abby ( or millie ) ) ) ) ( or oona ) ) dog )	 ( abby puppy )	>
|	 ( ( ( mertz ( or ( mouse ( and mouse ) ) ) ) ( or mertz ) ) puppy )	 ( mertz cat )	>
>	 ( ( millie ( or ( mouse ( and ( mouse ( or millie ) ) ) ) ) ) striped )	 ( millie kitten )	>
>	 ( ( marcel ( or ( abby ( or ( mertz ( or mertz ) ) ) ) ) ) striped )	 ( ( ( marcel ( or ( mertz ( and millie ) ) ) ) ( and ( ( mertz ( or mertz ) ) ( and marcel ) ) ) ) kitten )	>
>	 ( pumpkin pet )	 ( ( ( ( oona ( and pumpkin ) ) ( and ( oona ( or ollie ) ) ) ) ( and oona ) ) pet )	>
<	 ( ( marcel ( and ( mouse ( and ( mouse ( or oona ) ) ) ) ) ) dog )	 ( ( ( ( ollie ( or oona ) ) ( or mouse ) ) ( and marcel ) ) dog )	<
#	 ( marcel striped )	 ( ( abby ( or millie ) ) striped )	#
#	 ( mouse dog )	 ( ( ( ( mertz ( or millie ) ) ( and ( mouse ( or mertz ) ) ) ) ( and marcel ) ) dog )	#
|	 ( ( ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ( or ollie ) ) pony )	 ( ( ( mertz ( and ( ollie ( and mouse ) ) ) ) ( and ( ( mertz ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) dog )	>
<	 ( ( marcel ( or millie ) ) puppy )	 ( ( oona ( or ( ( mertz ( or millie ) ) ( or ( marcel ( or oona ) ) ) ) ) ) dog )	<
=	 ( ( marcel ( or ( mouse ( and marcel ) ) ) ) striped )	 ( ( ( ( mouse ( or mouse ) ) ( and ( marcel ( and millie ) ) ) ) ( or marcel ) ) striped )	=
#	 ( millie striped )	 ( ( pumpkin ( or ( ollie ( and millie ) ) ) ) spotted )	#
#	 ( ( millie ( and ( ollie ( and ( oona ( or millie ) ) ) ) ) ) pony )	 ( mertz pony )	#
v	 ( ( ( millie ( or ( millie ( and millie ) ) ) ) ( and ( oona ( or marcel ) ) ) ) striped )	 ( millie spotted )	<
#	 ( oona striped )	 ( ( mouse ( or ( ( mertz ( or mouse ) ) ( and ( pumpkin ( or mertz ) ) ) ) ) ) striped )	#
>	 ( pumpkin cat )	 ( ( ( oona ( or ( ollie ( or mouse ) ) ) ) ( and ( ( ollie ( and ollie ) ) ( and pumpkin ) ) ) ) kitten )	>
#	 ( ( ( mouse ( or millie ) ) ( and ollie ) ) pet )	 ( marcel pet )	#
#	 ( ( ( ( oona ( or oona ) ) ( or mouse ) ) ( and mouse ) ) pet )	 ( mouse kitten )	=
|	 ( mouse pony )	 ( ( ( ( ollie ( and mouse ) ) ( or ( mouse ( and mouse ) ) ) ) ( and ( millie ( or ( ollie ( and millie ) ) ) ) ) ) dog )	>
#	 ( ( mouse ( and abby ) ) dog )	 ( pumpkin dog )	#
#	 ( ( ( oona ( or ( abby ( and mertz ) ) ) ) ( or mertz ) ) puppy )	 ( marcel puppy )	#
v	 ( ( ( oona ( and ( abby ( or oona ) ) ) ) ( and ( ( pumpkin ( and abby ) ) ( or abby ) ) ) ) spotted )	 ( ( oona ( or ( abby ( and ( millie ( and millie ) ) ) ) ) ) striped )	<
|	 ( abby kitten )	 ( ( ( millie ( or ( millie ( and millie ) ) ) ) ( and abby ) ) spotted )	>
#	 ( ( mertz ( or ( abby ( and ( abby ( and mertz ) ) ) ) ) ) puppy )	 ( ( mertz ( and ( ( abby ( and millie ) ) ( or mertz ) ) ) ) pet )	=
|	 ( pumpkin cat )	 ( ( ( ( ollie ( or marcel ) ) ( and pumpkin ) ) ( and ( millie ( and pumpkin ) ) ) ) pony )	>
|	 ( ( ( pumpkin ( or ( oona ( and pumpkin ) ) ) ) ( or mertz ) ) puppy )	 ( ( ( pumpkin ( or oona ) ) ( and ( pumpkin ( or ( oona ( and mertz ) ) ) ) ) ) pony )	>
<	 ( ( mertz ( and pumpkin ) ) puppy )	 ( ( ( ( mertz ( and mouse ) ) ( or ( marcel ( or pumpkin ) ) ) ) ( and ( mertz ( and pumpkin ) ) ) ) spotted )	=
#	 ( abby cat )	 ( ( ( ( oona ( or oona ) ) ( and abby ) ) ( or ( ( oona ( or abby ) ) ( and abby ) ) ) ) striped )	=
>	 ( ( abby ( or ( ( marcel ( and abby ) ) ( or ( ollie ( or pumpkin ) ) ) ) ) ) pet )	 ( ( ollie ( and marcel ) ) pet )	>
#	 ( ( ( ( ollie ( and ollie ) ) ( and ( oona ( and oona ) ) ) ) ( and ( ( ollie ( and mouse ) ) ( or ( ollie ( or pumpkin ) ) ) ) ) ) striped )	 ( mouse spotted )	#
#	 ( ( ( ( mertz ( or pumpkin ) ) ( or ( mertz ( or pumpkin ) ) ) ) ( and mertz ) ) striped )	 ( mertz cat )	=
|	 ( ( ( pumpkin ( or ( mertz ( and oona ) ) ) ) ( or mouse ) ) kitten )	 ( pumpkin spotted )	>
<	 ( ( ( ( marcel ( and marcel ) ) ( and ( oona ( or pumpkin ) ) ) ) ( and ( ( mouse ( or oona ) ) ( or oona ) ) ) ) dog )	 ( ( ( pumpkin ( or ( marcel ( and oona ) ) ) ) ( or mouse ) ) dog )	<
<	 ( oona puppy )	 ( ( ( ( millie ( or marcel ) ) ( and marcel ) ) ( or ( ( marcel ( or marcel ) ) ( or ( marcel ( or oona ) ) ) ) ) ) spotted )	<
|	 ( ( oona ( and ( oona ( and ( oona ( and oona ) ) ) ) ) ) pony )	 ( oona kitten )	=
#	 ( mertz spotted )	 ( ( mouse ( or ( ( millie ( and pumpkin ) ) ( or ( mertz ( and pumpkin ) ) ) ) ) ) striped )	#
<	 ( ( ( mouse ( or ( mertz ( and abby ) ) ) ) ( and mertz ) ) pet )	 ( ( ( ollie ( or mouse ) ) ( or abby ) ) pet )	<
#	 ( ( ( ollie ( or mertz ) ) ( or ( ( mertz ( and millie ) ) ( and ( mertz ( and millie ) ) ) ) ) ) spotted )	 ( millie striped )	#
|	 ( pumpkin pony )	 ( ( ( pumpkin ( and ollie ) ) ( and ( ollie ( and ollie ) ) ) ) puppy )	>
#	 ( ( ( ollie ( and mouse ) ) ( or ( mouse ( or ( ollie ( and ollie ) ) ) ) ) ) dog )	 ( oona dog )	#
=	 ( ( millie ( and ( ( millie ( and marcel ) ) ( or ( mertz ( or millie ) ) ) ) ) ) spotted )	 ( millie spotted )	=
<	 ( ( ( ( mertz ( and mertz ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ( and ( ( pumpkin ( or ollie ) ) ( and ( ollie ( and pumpkin ) ) ) ) ) ) puppy )	 ( ( ( pumpkin ( and ( pumpkin ( and mertz ) ) ) ) ( or ( pumpkin ( or pumpkin ) ) ) ) dog )	<
|	 ( ollie spotted )	 ( ( ollie ( and ( marcel ( and ( marcel ( and marcel ) ) ) ) ) ) kitten )	>
<	 ( ( mertz ( and ( ( millie ( and pumpkin ) ) ( or pumpkin ) ) ) ) cat )	 ( pumpkin cat )	<
#	 ( millie striped )	 ( ( oona ( or ollie ) ) striped )	#
|	 ( ( ( ( millie ( or ollie ) ) ( or ( ollie ( and mertz ) ) ) ) ( or ( abby ( or ollie ) ) ) ) dog )	 ( ( ( abby ( or ( ollie ( and abby ) ) ) ) ( or ( ( abby ( and mertz ) ) ( and ollie ) ) ) ) pony )	>
^	 ( ( mertz ( or ( ( mertz ( and marcel ) ) ( or mertz ) ) ) ) striped )	 ( mertz spotted )	=
#	 ( mertz puppy )	 ( ( pumpkin ( or ( ( pumpkin ( and mertz ) ) ( or pumpkin ) ) ) ) puppy )	#
|	 ( ( ( ( oona ( and oona ) ) ( and ( oona ( and ollie ) ) ) ) ( or oona ) ) cat )	 ( oona puppy )	=
<	 ( ollie cat )	 ( ( ( marcel ( or ollie ) ) ( or ollie ) ) cat )	<
#	 ( pumpkin cat )	 ( ( millie ( and mertz ) ) cat )	#
|	 ( ( ( ( pumpkin ( or mertz ) ) ( or ( abby ( or abby ) ) ) ) ( or mertz ) ) cat )	 ( ( mertz ( and ( abby ( and ( mertz ( or oona ) ) ) ) ) ) pony )	>
|	 ( ( ( ( ollie ( or pumpkin ) ) ( and ( ollie ( or mertz ) ) ) ) ( or millie ) ) striped )	 ( ( millie ( and mertz ) ) puppy )	>
#	 ( ( mouse ( or oona ) ) spotted )	 ( ( mertz ( or oona ) ) striped )	#
>	 ( ( mertz ( or ( ( mouse ( or oona ) ) ( and ( oona ( and oona ) ) ) ) ) ) dog )	 ( ( mertz ( and oona ) ) puppy )	>
|	 ( ( ollie ( and ( ( ollie ( and abby ) ) ( or ( ollie ( and ollie ) ) ) ) ) ) kitten )	 ( ollie puppy )	=
#	 ( ( marcel ( and mouse ) ) pet )	 ( ( ( ( marcel ( and marcel ) ) ( and ( marcel ( or marcel ) ) ) ) ( and mouse ) ) striped )	=
#	 ( ( ( ollie ( or abby ) ) ( and abby ) ) pet )	 ( ( ( oona ( or ( abby ( and oona ) ) ) ) ( or ollie ) ) pet )	#
#	 ( ollie pet )	 ( ( ( ollie ( or ( mouse ( and ollie ) ) ) ) ( and ollie ) ) spotted )	=
#	 ( ( millie ( or ollie ) ) dog )	 ( ( millie ( or ollie ) ) pet )	=
|	 ( ( ( mertz ( or mertz ) ) ( or ollie ) ) pony )	 ( ( ollie ( and ollie ) ) cat )	>
|	 ( mertz puppy )	 ( ( abby ( and mertz ) ) pony )	>
#	 ( ( ( ( ollie ( and mertz ) ) ( or ( marcel ( and ollie ) ) ) ) ( or marcel ) ) striped )	 ( mouse spotted )	#
|	 ( ( ( millie ( or ( ollie ( or mouse ) ) ) ) ( or ( marcel ( or ( millie ( or mouse ) ) ) ) ) ) dog )	 ( ollie kitten )	>
#	 ( ( ( mouse ( or marcel ) ) ( and mouse ) ) striped )	 ( abby spotted )	#
|	 ( ( ( ( marcel ( and pumpkin ) ) ( and ollie ) ) ( or ollie ) ) kitten )	 ( ( ollie ( and ( ( mertz ( or marcel ) ) ( and ( mertz ( and ollie ) ) ) ) ) ) pony )	>
|	 ( ( abby ( and marcel ) ) pony )	 ( ( ( ( oona ( and oona ) ) ( and ( marcel ( or marcel ) ) ) ) ( and ( abby ( and marcel ) ) ) ) puppy )	>
<	 ( ( ( mouse ( or ( mouse ( and oona ) ) ) ) ( and oona ) ) pet )	 ( oona pet )	<
|	 ( mertz dog )	 ( ( ( oona ( or ( marcel ( or mertz ) ) ) ) ( and ( millie ( and ( mertz ( and oona ) ) ) ) ) ) pony )	>
>	 ( ( ( marcel ( and mertz ) ) ( or marcel ) ) cat )	 ( ( ( oona ( and marcel ) ) ( and ( ( marcel ( and mouse ) ) ( and ( mertz ( or mouse ) ) ) ) ) ) cat )	>
#	 ( ( oona ( or ( ( marcel ( or marcel ) ) ( and ( oona ( and abby ) ) ) ) ) ) spotted )	 ( marcel striped )	#
|	 ( ( ( millie ( or pumpkin ) ) ( and ( ( mertz ( or millie ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	 ( ( pumpkin ( and ( mertz ( or ( mertz ( or mertz ) ) ) ) ) ) striped )	>
|	 ( ( pumpkin ( or pumpkin ) ) puppy )	 ( ( pumpkin ( and ( ( marcel ( or ollie ) ) ( and pumpkin ) ) ) ) kitten )	>
#	 ( ollie spotted )	 ( ( ( ( mouse ( or abby ) ) ( and abby ) ) ( and mouse ) ) striped )	#
#	 ( ( ( ( mouse ( or ollie ) ) ( and mertz ) ) ( and mouse ) ) pet )	 ( ( ( pumpkin ( and ( pumpkin ( or mertz ) ) ) ) ( and ( pumpkin ( and mertz ) ) ) ) pet )	#
#	 ( ( ( ( ollie ( and ollie ) ) ( or marcel ) ) ( or pumpkin ) ) pony )	 ( mertz pony )	#
|	 ( ollie kitten )	 ( ( ( ( oona ( and ollie ) ) ( and ( oona ( and oona ) ) ) ) ( and ( ollie ( or oona ) ) ) ) pony )	>
<	 ( ollie cat )	 ( ( ( ( mouse ( and mouse ) ) ( and ( ollie ( or marcel ) ) ) ) ( or ( ( ollie ( or abby ) ) ( or abby ) ) ) ) cat )	<
|	 ( ( ( mertz ( or ( pumpkin ( or oona ) ) ) ) ( or oona ) ) cat )	 ( oona dog )	>
|	 ( ( mertz ( or ( ( marcel ( and pumpkin ) ) ( and ( marcel ( or mertz ) ) ) ) ) ) dog )	 ( ( ( pumpkin ( and ( marcel ( or marcel ) ) ) ) ( and ( marcel ( or marcel ) ) ) ) kitten )	>
|	 ( ( mouse ( or ( oona ( or ( mouse ( and oona ) ) ) ) ) ) kitten )	 ( mouse pony )	>
