#	 ( ollie spotted )	 ( ( ( ( ollie ( and mertz ) ) ( and oona ) ) ( or ( ( mouse ( and mertz ) ) ( or ( mouse ( or oona ) ) ) ) ) ) spotted )	#
#	 ( ( ( ( marcel ( and mertz ) ) ( and pumpkin ) ) ( or ( mertz ( or marcel ) ) ) ) dog )	 ( ( ( ollie ( or ollie ) ) ( and ( ( marcel ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) dog )	#
>	 ( ( ( ( mouse ( or mouse ) ) ( or ( mertz ( or marcel ) ) ) ) ( or pumpkin ) ) dog )	 ( ( pumpkin ( and mertz ) ) puppy )	>
#	 ( ( ( ( millie ( or mouse ) ) ( or abby ) ) ( and ollie ) ) striped )	 ( ( ( ( abby ( or mouse ) ) ( and ( ollie ( and abby ) ) ) ) ( or abby ) ) spotted )	#
|	 ( ( mertz ( or ( ( mertz ( and marcel ) ) ( and ( marcel ( or pumpkin ) ) ) ) ) ) puppy )	 ( ( ( ( mertz ( or mertz ) ) ( and mouse ) ) ( or ( ( mertz ( or marcel ) ) ( and ( marcel ( and mertz ) ) ) ) ) ) striped )	>
>	 ( ( millie ( or ( ( oona ( and oona ) ) ( or ( oona ( or marcel ) ) ) ) ) ) dog )	 ( ( marcel ( and marcel ) ) puppy )	>
>	 ( oona spotted )	 ( ( ( ( mouse ( and oona ) ) ( or oona ) ) ( or ( abby ( and oona ) ) ) ) puppy )	=
v	 ( ( ( millie ( or mertz ) ) ( and ( ( mertz ( and mouse ) ) ( and millie ) ) ) ) striped )	 ( ( marcel ( or mertz ) ) spotted )	<
|	 ( ( ( ( mouse ( and marcel ) ) ( and ( abby ( and abby ) ) ) ) ( or ( marcel ( or mouse ) ) ) ) pony )	 ( ( mouse ( and ( ( marcel ( or mouse ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) kitten )	>
>	 ( ( ( oona ( or ( ollie ( or millie ) ) ) ) ( or ( ( pumpkin ( and millie ) ) ( and ( ollie ( or oona ) ) ) ) ) ) spotted )	 ( oona spotted )	>
|	 ( marcel puppy )	 ( ( ( ( oona ( or marcel ) ) ( or millie ) ) ( and ( marcel ( and mouse ) ) ) ) pony )	>
|	 ( ( ( abby ( or ( pumpkin ( and mouse ) ) ) ) ( or ( mertz ( and abby ) ) ) ) puppy )	 ( ( mouse ( and ( ( pumpkin ( and mouse ) ) ( or pumpkin ) ) ) ) kitten )	>
|	 ( ( mertz ( or ( ( millie ( or mouse ) ) ( or ( millie ( and mouse ) ) ) ) ) ) cat )	 ( ( ( mertz ( or ( millie ( and millie ) ) ) ) ( and ( ( mertz ( and oona ) ) ( or mertz ) ) ) ) pony )	>
<	 ( ( ( millie ( or millie ) ) ( and pumpkin ) ) kitten )	 ( ( ( ( abby ( and millie ) ) ( and pumpkin ) ) ( or pumpkin ) ) kitten )	<
<	 ( ( mouse ( and ( mouse ( or mouse ) ) ) ) striped )	 ( ( mouse ( or ( millie ( and oona ) ) ) ) striped )	<
#	 ( ( oona ( or mertz ) ) puppy )	 ( ( ( ( millie ( or millie ) ) ( or mouse ) ) ( or ( ( mertz ( and mertz ) ) ( and mouse ) ) ) ) puppy )	#
#	 ( ( ollie ( and ollie ) ) striped )	 ( ( mouse ( and ( ( millie ( and ollie ) ) ( or millie ) ) ) ) striped )	#
#	 ( ( pumpkin ( and millie ) ) puppy )	 ( ( ( abby ( and ( abby ( and abby ) ) ) ) ( or ( millie ( and abby ) ) ) ) puppy )	#
#	 ( ( oona ( and ( ( millie ( or pumpkin ) ) ( and ( oona ( and oona ) ) ) ) ) ) striped )	 ( millie striped )	#
#	 ( ( ( ( abby ( or oona ) ) ( and ollie ) ) ( or ( ollie ( and pumpkin ) ) ) ) cat )	 ( ( ( oona ( and ( abby ( and pumpkin ) ) ) ) ( and ( ( pumpkin ( and abby ) ) ( or ( abby ( or oona ) ) ) ) ) ) cat )	#
>	 ( ( ( mouse ( and ( mouse ( or mertz ) ) ) ) ( or ( mertz ( or mouse ) ) ) ) spotted )	 ( ( mouse ( or ( abby ( and ( mertz ( and mouse ) ) ) ) ) ) puppy )	>
|	 ( abby kitten )	 ( ( ( ( mertz ( or mouse ) ) ( and abby ) ) ( and ( ( mertz ( and mouse ) ) ( and abby ) ) ) ) dog )	>
#	 ( ( ( ( mertz ( and mertz ) ) ( and abby ) ) ( and ( ( mertz ( or millie ) ) ( and mertz ) ) ) ) cat )	 ( ollie cat )	#
#	 ( ( oona ( and ollie ) ) spotted )	 ( ( ( ( ollie ( and pumpkin ) ) ( or pumpkin ) ) ( or abby ) ) striped )	#
#	 ( ( abby ( and ( oona ( and ( abby ( or oona ) ) ) ) ) ) pet )	 ( ( oona ( and ( abby ( and ( oona ( or millie ) ) ) ) ) ) spotted )	=
|	 ( abby pony )	 ( ( ( ( millie ( and millie ) ) ( or ( abby ( or millie ) ) ) ) ( and ( millie ( and ( ollie ( and abby ) ) ) ) ) ) dog )	>
>	 ( marcel striped )	 ( ( ( mertz ( and mouse ) ) ( and ( ( marcel ( or marcel ) ) ( and ( oona ( and mertz ) ) ) ) ) ) striped )	>
#	 ( ( pumpkin ( or ( pumpkin ( or ( mertz ( or pumpkin ) ) ) ) ) ) cat )	 ( ( ( mertz ( or ( oona ( or pumpkin ) ) ) ) ( and ( ( marcel ( and marcel ) ) ( or mertz ) ) ) ) cat )	#
>	 ( ollie cat )	 ( ( ollie ( and ( ( ollie ( and mouse ) ) ( or ( ollie ( and oona ) ) ) ) ) ) kitten )	>
|	 ( ( ( ollie ( and marcel ) ) ( or marcel ) ) kitten )	 ( ( ( ( mouse ( and marcel ) ) ( and ollie ) ) ( and ( ( mertz ( and marcel ) ) ( and ollie ) ) ) ) pony )	>
#	 ( ( ( ( millie ( and mouse ) ) ( or mertz ) ) ( and ( mertz ( and ( millie ( or mertz ) ) ) ) ) ) cat )	 ( mouse cat )	#
#	 ( ( ( pumpkin ( or ( abby ( or abby ) ) ) ) ( and pumpkin ) ) puppy )	 ( ( ( abby ( and mertz ) ) ( and ollie ) ) puppy )	#
>	 ( ( ( ( mouse ( or mouse ) ) ( or ( marcel ( and marcel ) ) ) ) ( or millie ) ) cat )	 ( ( ( ( mouse ( and mouse ) ) ( and ( oona ( or millie ) ) ) ) ( or ( ( oona ( and mouse ) ) ( or millie ) ) ) ) kitten )	>
#	 ( ( ollie ( and ( ( pumpkin ( or mouse ) ) ( or ( marcel ( and pumpkin ) ) ) ) ) ) puppy )	 ( pumpkin puppy )	#
|	 ( oona pony )	 ( ( ( ( oona ( and mertz ) ) ( or ( pumpkin ( and marcel ) ) ) ) ( and ( ( oona ( or pumpkin ) ) ( and ( oona ( and mertz ) ) ) ) ) ) puppy )	>
v	 ( ( ( ( mouse ( and millie ) ) ( and ollie ) ) ( and ( mertz ( or millie ) ) ) ) striped )	 ( millie spotted )	<
|	 ( ( ( abby ( and pumpkin ) ) ( or ( ( pumpkin ( or pumpkin ) ) ( or ( marcel ( and marcel ) ) ) ) ) ) dog )	 ( ( ( mouse ( and abby ) ) ( and ( ( abby ( or pumpkin ) ) ( and ( marcel ( and mouse ) ) ) ) ) ) cat )	>
>	 ( ( abby ( or ( oona ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	 ( ( ( oona ( and pumpkin ) ) ( or pumpkin ) ) puppy )	>
|	 ( ollie kitten )	 ( ( ( ( abby ( and mertz ) ) ( or ( mertz ( and oona ) ) ) ) ( and ( ollie ( or ollie ) ) ) ) puppy )	>
<	 ( ( oona ( and ( ( millie ( or millie ) ) ( and pumpkin ) ) ) ) puppy )	 ( ( ( pumpkin ( or oona ) ) ( and oona ) ) spotted )	<
<	 ( abby kitten )	 ( ( ( ( marcel ( or abby ) ) ( and abby ) ) ( or ( ( marcel ( or mouse ) ) ( or ( mouse ( and marcel ) ) ) ) ) ) kitten )	<
<	 ( ( ( ( mouse ( and mouse ) ) ( or mouse ) ) ( or ( ( mertz ( and mouse ) ) ( and ( mertz ( or abby ) ) ) ) ) ) spotted )	 ( ( ( mouse ( or abby ) ) ( or mouse ) ) spotted )	<
#	 ( ( marcel ( or pumpkin ) ) puppy )	 ( ( pumpkin ( or ( ollie ( or ( ollie ( or abby ) ) ) ) ) ) puppy )	#
<	 ( ( ( millie ( or ( mouse ( or ollie ) ) ) ) ( and abby ) ) puppy )	 ( ( abby ( or abby ) ) spotted )	<
<	 ( ( ollie ( or mouse ) ) kitten )	 ( ( ( pumpkin ( or ( pumpkin ( or ollie ) ) ) ) ( or ( ( pumpkin ( or ollie ) ) ( or mouse ) ) ) ) striped )	<
>	 ( ( oona ( or ( ( abby ( or mertz ) ) ( or ( abby ( or oona ) ) ) ) ) ) spotted )	 ( ( ( ( mertz ( and mertz ) ) ( and ( mertz ( or abby ) ) ) ) ( and pumpkin ) ) spotted )	>
<	 ( ( ( abby ( and ( abby ( and oona ) ) ) ) ( or ( oona ( and marcel ) ) ) ) kitten )	 ( ( ( abby ( or abby ) ) ( or ( marcel ( or ( marcel ( and abby ) ) ) ) ) ) cat )	<
<	 ( ( ( abby ( or abby ) ) ( and ( mertz ( and marcel ) ) ) ) puppy )	 ( ( mertz ( or mertz ) ) dog )	<
<	 ( ( ( pumpkin ( and ( abby ( and abby ) ) ) ) ( and pumpkin ) ) pony )	 ( ( ( ( pumpkin ( or abby ) ) ( or mertz ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) pony )	<
|	 ( pumpkin kitten )	 ( ( ( mertz ( and ( mertz ( or abby ) ) ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) puppy )	>
#	 ( ( ( oona ( or abby ) ) ( and ( ( oona ( and oona ) ) ( and mouse ) ) ) ) cat )	 ( ( ( ( mouse ( and mouse ) ) ( and ( mouse ( and mouse ) ) ) ) ( and abby ) ) cat )	#
<	 ( ( ( marcel ( and abby ) ) ( or ( ( mouse ( and millie ) ) ( and abby ) ) ) ) pony )	 ( abby pony )	<
#	 ( oona puppy )	 ( ( ( millie ( or ( marcel ( or marcel ) ) ) ) ( or ( millie ( or ollie ) ) ) ) puppy )	#
|	 ( ( ( marcel ( or ( mertz ( or mertz ) ) ) ) ( or ( ( mertz ( or mertz ) ) ( and ( oona ( or mertz ) ) ) ) ) ) dog )	 ( mertz kitten )	>
|	 ( ( millie ( or ollie ) ) cat )	 ( ( ( ( mouse ( or mouse ) ) ( and ( millie ( and mouse ) ) ) ) ( or millie ) ) puppy )	>
#	 ( ( ( ( oona ( or mouse ) ) ( or millie ) ) ( and ( ( mouse ( or mouse ) ) ( and mouse ) ) ) ) striped )	 ( ( millie ( or ( ( ollie ( or mouse ) ) ( and millie ) ) ) ) striped )	#
#	 ( ( ( oona ( and ( mertz ( or oona ) ) ) ) ( and ( mouse ( or mouse ) ) ) ) dog )	 ( ( ( ( mertz ( and mertz ) ) ( or marcel ) ) ( or mertz ) ) dog )	#
>	 ( mouse spotted )	 ( ( ( mouse ( and oona ) ) ( and ( ( abby ( and mouse ) ) ( or oona ) ) ) ) spotted )	>
|	 ( ( millie ( or ( ( pumpkin ( and oona ) ) ( and millie ) ) ) ) puppy )	 ( ( ( millie ( and oona ) ) ( and millie ) ) kitten )	>
#	 ( ( ( mouse ( and mouse ) ) ( and ( ( mouse ( or mouse ) ) ( or mouse ) ) ) ) spotted )	 ( abby spotted )	#
<	 ( ( ( ( ollie ( and ollie ) ) ( or ollie ) ) ( or ( ( oona ( or mouse ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) puppy )	 ( ( ( mouse ( or ( pumpkin ( or ollie ) ) ) ) ( or ( ( oona ( or ollie ) ) ( or pumpkin ) ) ) ) spotted )	<
|	 ( ( marcel ( and ( ( marcel ( and pumpkin ) ) ( or marcel ) ) ) ) puppy )	 ( ( ( oona ( and ( pumpkin ( and marcel ) ) ) ) ( and ( ( pumpkin ( or marcel ) ) ( or ( marcel ( or oona ) ) ) ) ) ) kitten )	>
<	 ( ( mertz ( and mouse ) ) kitten )	 ( ( mertz ( or ( ( mouse ( or millie ) ) ( and ( millie ( or mouse ) ) ) ) ) ) striped )	<
|	 ( ( ( millie ( or ( pumpkin ( or mouse ) ) ) ) ( or ( ( mouse ( or ollie ) ) ( and ( pumpkin ( and mouse ) ) ) ) ) ) cat )	 ( mouse pony )	>
<	 ( ollie pony )	 ( ( mertz ( or ( ( millie ( or oona ) ) ( or ( ollie ( or millie ) ) ) ) ) ) pony )	<
#	 ( ollie cat )	 ( ( mertz ( or ( ( mertz ( and mertz ) ) ( or ( pumpkin ( and mertz ) ) ) ) ) ) cat )	#
#	 ( ( ( millie ( or abby ) ) ( or abby ) ) striped )	 ( ( millie ( or ( ( mouse ( or mertz ) ) ( and mertz ) ) ) ) striped )	#
#	 ( oona striped )	 ( ( ( marcel ( and ( marcel ( and marcel ) ) ) ) ( and ( ( marcel ( or pumpkin ) ) ( or mouse ) ) ) ) striped )	#
#	 ( ( ( ( mouse ( and millie ) ) ( or millie ) ) ( or ( millie ( and mertz ) ) ) ) spotted )	 ( ollie striped )	#
#	 ( ( ( millie ( and millie ) ) ( or ( mertz ( and ( mertz ( and millie ) ) ) ) ) ) pet )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and ( mertz ( or abby ) ) ) ) ( and ( mertz ( or mertz ) ) ) ) pet )	#
v	 ( ( ( ollie ( or ( ollie ( and millie ) ) ) ) ( and ( ( marcel ( and mouse ) ) ( or millie ) ) ) ) spotted )	 ( ( ollie ( or mouse ) ) striped )	<
#	 ( oona spotted )	 ( ( ( marcel ( and ( millie ( or marcel ) ) ) ) ( or ( ( oona ( or mouse ) ) ( and millie ) ) ) ) spotted )	#
|	 ( ( marcel ( or ( ( oona ( or ollie ) ) ( or ( marcel ( or oona ) ) ) ) ) ) dog )	 ( ( ( abby ( and ollie ) ) ( and marcel ) ) cat )	>
#	 ( ( ( ollie ( and ( marcel ( or oona ) ) ) ) ( or ( marcel ( or ollie ) ) ) ) pet )	 ( ( marcel ( or ollie ) ) cat )	=
<	 ( ( ( ( oona ( or mertz ) ) ( or ( oona ( or millie ) ) ) ) ( and ( mertz ( and ( mertz ( or marcel ) ) ) ) ) ) cat )	 ( ( ( millie ( or mertz ) ) ( or mertz ) ) cat )	<
#	 ( ( ( millie ( or ( abby ( and mouse ) ) ) ) ( or ( mouse ( and ( mouse ( and millie ) ) ) ) ) ) puppy )	 ( marcel puppy )	#
|	 ( ( pumpkin ( and ( pumpkin ( or ( pumpkin ( or abby ) ) ) ) ) ) kitten )	 ( ( ( ( pumpkin ( or ollie ) ) ( or pumpkin ) ) ( and ( oona ( and pumpkin ) ) ) ) spotted )	>
#	 ( ( pumpkin ( and ( millie ( and oona ) ) ) ) pet )	 ( ( ( ( pumpkin ( and oona ) ) ( or ( millie ( and mouse ) ) ) ) ( and mouse ) ) pet )	#
#	 ( mertz striped )	 ( ( ( marcel ( and oona ) ) ( and ( ( marcel ( or mouse ) ) ( and ( mouse ( or oona ) ) ) ) ) ) spotted )	#
>	 ( ( marcel ( or ( ( marcel ( or millie ) ) ( and millie ) ) ) ) puppy )	 ( ( ( marcel ( and millie ) ) ( or marcel ) ) puppy )	>
#	 ( abby puppy )	 ( ( ( ( abby ( and millie ) ) ( or ( millie ( and ollie ) ) ) ) ( and millie ) ) puppy )	#
|	 ( ( ( ( marcel ( and pumpkin ) ) ( and ( pumpkin ( or millie ) ) ) ) ( or ollie ) ) puppy )	 ( ollie striped )	>
|	 ( ollie cat )	 ( ( ollie ( and ( ( mouse ( or marcel ) ) ( and ( marcel ( or mouse ) ) ) ) ) ) pony )	>
<	 ( ( ( mouse ( or mouse ) ) ( and ( ollie ( and ( abby ( or abby ) ) ) ) ) ) pony )	 ( ( ollie ( and ( ( mouse ( or ollie ) ) ( and ( mertz ( or abby ) ) ) ) ) ) pony )	<
|	 ( pumpkin puppy )	 ( ( millie ( and ( ( pumpkin ( and oona ) ) ( and ( pumpkin ( and oona ) ) ) ) ) ) kitten )	>
|	 ( ( ( pumpkin ( or ( marcel ( or marcel ) ) ) ) ( or ( ( ollie ( or abby ) ) ( or marcel ) ) ) ) striped )	 ( pumpkin spotted )	>
#	 ( ( ( ( mouse ( or marcel ) ) ( or ( mouse ( or mouse ) ) ) ) ( and pumpkin ) ) cat )	 ( ( mouse ( and ( ( marcel ( and mouse ) ) ( or marcel ) ) ) ) cat )	#
#	 ( ( abby ( and pumpkin ) ) spotted )	 ( ( ( marcel ( or ( marcel ( or abby ) ) ) ) ( and ( ( pumpkin ( and marcel ) ) ( or ( mertz ( or marcel ) ) ) ) ) ) striped )	#
|	 ( ( ( ( mertz ( or mertz ) ) ( or marcel ) ) ( or ( ( marcel ( and marcel ) ) ( and mertz ) ) ) ) dog )	 ( ( millie ( and mertz ) ) pony )	>
<	 ( ( abby ( and oona ) ) puppy )	 ( ( ( ollie ( or ( abby ( or millie ) ) ) ) ( or ( ( abby ( or abby ) ) ( or oona ) ) ) ) spotted )	<
#	 ( ( ( mouse ( and ( ollie ( or marcel ) ) ) ) ( and ( ( marcel ( or oona ) ) ( or oona ) ) ) ) cat )	 ( ( ( oona ( or ( mouse ( and ollie ) ) ) ) ( or oona ) ) cat )	#
|	 ( ( marcel ( and ( ( marcel ( or mertz ) ) ( or ( mouse ( and mertz ) ) ) ) ) ) striped )	 ( ( ( ( marcel ( or mouse ) ) ( and marcel ) ) ( and ( ( ollie ( and mertz ) ) ( or ( mouse ( or mertz ) ) ) ) ) ) spotted )	>
>	 ( oona striped )	 ( ( ( marcel ( or ( abby ( or mertz ) ) ) ) ( and ( ( mertz ( or marcel ) ) ( and oona ) ) ) ) striped )	>
#	 ( ( ( ( ollie ( or ollie ) ) ( or oona ) ) ( and ( ollie ( or pumpkin ) ) ) ) striped )	 ( abby striped )	#
|	 ( ( ( ( millie ( and marcel ) ) ( and ( mouse ( and mertz ) ) ) ) ( or marcel ) ) cat )	 ( marcel dog )	=
#	 ( mertz striped )	 ( ( ollie ( or ( ( mertz ( and pumpkin ) ) ( and ( ollie ( and mertz ) ) ) ) ) ) spotted )	#
|	 ( ( ( millie ( or ( mertz ( and millie ) ) ) ) ( or mertz ) ) cat )	 ( ( mertz ( and ( marcel ( and ( millie ( and mouse ) ) ) ) ) ) pony )	>
>	 ( mertz puppy )	 ( ( ( oona ( or ( marcel ( and oona ) ) ) ) ( and ( ( mouse ( and mertz ) ) ( and ( mouse ( and mouse ) ) ) ) ) ) puppy )	>
>	 ( ( mouse ( and abby ) ) spotted )	 ( ( ( mouse ( and ( mertz ( and mertz ) ) ) ) ( and ( ( abby ( and abby ) ) ( and mouse ) ) ) ) spotted )	>
<	 ( ( ( ollie ( and ( oona ( or mouse ) ) ) ) ( or mouse ) ) kitten )	 ( ( ( oona ( and ( oona ( or mertz ) ) ) ) ( or ( mouse ( or ( mertz ( or mertz ) ) ) ) ) ) kitten )	<
|	 ( ( ( abby ( and abby ) ) ( or millie ) ) kitten )	 ( ( ( ( abby ( or millie ) ) ( and mertz ) ) ( and abby ) ) pony )	>
#	 ( ( ( ( mertz ( and oona ) ) ( or ( oona ( and marcel ) ) ) ) ( or pumpkin ) ) striped )	 ( ( pumpkin ( or marcel ) ) spotted )	#
#	 ( ( mertz ( and ( oona ( or abby ) ) ) ) puppy )	 ( ( ( marcel ( and ( abby ( and marcel ) ) ) ) ( or ( ( marcel ( and abby ) ) ( and ( oona ( and mertz ) ) ) ) ) ) puppy )	#
|	 ( ( millie ( or ( ( millie ( and pumpkin ) ) ( or pumpkin ) ) ) ) dog )	 ( ( pumpkin ( or ( pumpkin ( and millie ) ) ) ) kitten )	>
#	 ( ( ( ollie ( and ( mertz ( or mertz ) ) ) ) ( and ( mertz ( or mertz ) ) ) ) striped )	 ( oona striped )	#
|	 ( ( pumpkin ( or ( abby ( or ( abby ( and millie ) ) ) ) ) ) spotted )	 ( ( ( mertz ( and abby ) ) ( and abby ) ) striped )	>
#	 ( ( ( ( mouse ( and pumpkin ) ) ( or ( oona ( or mouse ) ) ) ) ( or ( ( pumpkin ( or mouse ) ) ( and ( oona ( or marcel ) ) ) ) ) ) spotted )	 ( pumpkin striped )	#
#	 ( ( ( ollie ( or ( mouse ( and ollie ) ) ) ) ( or ( ( marcel ( and marcel ) ) ( and mouse ) ) ) ) striped )	 ( marcel striped )	#
<	 ( ( mouse ( and marcel ) ) puppy )	 ( ( ( marcel ( and ( millie ( or mouse ) ) ) ) ( or oona ) ) spotted )	<
|	 ( ( ( mouse ( or mertz ) ) ( or oona ) ) striped )	 ( ( ( ( oona ( or mertz ) ) ( and ( mouse ( and mouse ) ) ) ) ( and mouse ) ) spotted )	>
|	 ( oona puppy )	 ( ( ( millie ( and millie ) ) ( and ( ( pumpkin ( or oona ) ) ( and ( oona ( and oona ) ) ) ) ) ) pony )	>
|	 ( ( ( abby ( and ( abby ( or mertz ) ) ) ) ( or ( ( pumpkin ( and abby ) ) ( and mertz ) ) ) ) kitten )	 ( abby pony )	=
#	 ( ( ( mertz ( and mertz ) ) ( and abby ) ) pet )	 ( ( abby ( and ( mertz ( and mertz ) ) ) ) dog )	=
v	 ( ( ( marcel ( and mertz ) ) ( and ( ( abby ( and millie ) ) ( and ( mertz ( and marcel ) ) ) ) ) ) spotted )	 ( mertz striped )	<
|	 ( ( ( mouse ( or ( marcel ( or oona ) ) ) ) ( or ( mertz ( or ( oona ( and mouse ) ) ) ) ) ) pony )	 ( ( ( oona ( or oona ) ) ( and mertz ) ) cat )	>
|	 ( millie pony )	 ( ( ( millie ( and mouse ) ) ( and ( ( ollie ( and millie ) ) ( and mouse ) ) ) ) cat )	>
|	 ( ( abby ( or ollie ) ) puppy )	 ( ( ollie ( and ( ( ollie ( and mouse ) ) ( and ( abby ( or mouse ) ) ) ) ) ) kitten )	>
#	 ( mouse puppy )	 ( ( ( ollie ( and ( mertz ( and ollie ) ) ) ) ( and ( ( marcel ( or marcel ) ) ( and ( mertz ( or mouse ) ) ) ) ) ) puppy )	#
#	 ( abby puppy )	 ( ( ( marcel ( and ( ollie ( or marcel ) ) ) ) ( or ( ollie ( and ( marcel ( or ollie ) ) ) ) ) ) puppy )	#
>	 ( abby dog )	 ( ( ( ( mertz ( or ollie ) ) ( and mertz ) ) ( and ( abby ( and ( millie ( and millie ) ) ) ) ) ) dog )	>
|	 ( ( abby ( or ( ( mouse ( or oona ) ) ( or ( abby ( or mouse ) ) ) ) ) ) dog )	 ( ( ( ( mouse ( or abby ) ) ( or oona ) ) ( and mouse ) ) cat )	>
<	 ( ( oona ( and ( ( mouse ( and mouse ) ) ( or ollie ) ) ) ) pet )	 ( ( mouse ( or ( ( ollie ( or mouse ) ) ( or pumpkin ) ) ) ) pet )	<
>	 ( ( ( ( abby ( or pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ( or pumpkin ) ) kitten )	 ( ( ollie ( and ( ( pumpkin ( and abby ) ) ( or ( ollie ( or millie ) ) ) ) ) ) kitten )	>
|	 ( ( ( ( mertz ( or oona ) ) ( or marcel ) ) ( or ( marcel ( and ( abby ( and marcel ) ) ) ) ) ) striped )	 ( ( ( ( mertz ( or oona ) ) ( and ( mertz ( and marcel ) ) ) ) ( and marcel ) ) spotted )	>
|	 ( ( ( ( abby ( and ollie ) ) ( and ( millie ( or millie ) ) ) ) ( or abby ) ) cat )	 ( ( millie ( and abby ) ) puppy )	>
#	 ( ( ( ( millie ( or millie ) ) ( or ( abby ( or mertz ) ) ) ) ( and abby ) ) dog )	 ( abby striped )	=
|	 ( ( ( ( pumpkin ( and mouse ) ) ( or ( pumpkin ( and abby ) ) ) ) ( or pumpkin ) ) kitten )	 ( ( mouse ( and pumpkin ) ) pony )	>
#	 ( ( ollie ( or ( pumpkin ( and ( ollie ( and pumpkin ) ) ) ) ) ) pet )	 ( ( ( ( pumpkin ( and pumpkin ) ) ( or millie ) ) ( or ( ( millie ( and mouse ) ) ( and ( millie ( or millie ) ) ) ) ) ) pet )	#
=	 ( ( ( ( millie ( or millie ) ) ( and pumpkin ) ) ( and millie ) ) cat )	 ( ( pumpkin ( and millie ) ) cat )	=
<	 ( ( ( ( millie ( or millie ) ) ( and ( abby ( or abby ) ) ) ) ( and abby ) ) spotted )	 ( millie spotted )	<
<	 ( ( mertz ( and ( ( ollie ( and mertz ) ) ( or millie ) ) ) ) kitten )	 ( ( ( ( oona ( or mertz ) ) ( and ( ollie ( or oona ) ) ) ) ( or ( millie ( or millie ) ) ) ) striped )	<
#	 ( mertz cat )	 ( ( mouse ( and ( ( abby ( or mouse ) ) ( or ( mertz ( or ollie ) ) ) ) ) ) cat )	#
|	 ( ( ( ( ollie ( and ollie ) ) ( or ( ollie ( or mertz ) ) ) ) ( or ( pumpkin ( or millie ) ) ) ) puppy )	 ( ( ollie ( and pumpkin ) ) cat )	>
|	 ( ( ( ( millie ( and pumpkin ) ) ( and ollie ) ) ( or pumpkin ) ) pony )	 ( ( ollie ( and ( pumpkin ( and mouse ) ) ) ) dog )	>
#	 ( abby spotted )	 ( ( abby ( or ( ( abby ( and abby ) ) ( and ( millie ( and millie ) ) ) ) ) ) pony )	=
|	 ( ( ( ( mertz ( and pumpkin ) ) ( or ( marcel ( or mertz ) ) ) ) ( or marcel ) ) pony )	 ( marcel cat )	>
|	 ( ( ( ( oona ( and millie ) ) ( or ( oona ( and oona ) ) ) ) ( and ( ( millie ( and marcel ) ) ( or marcel ) ) ) ) pony )	 ( ( ( ( millie ( or pumpkin ) ) ( and marcel ) ) ( and ( ( oona ( or oona ) ) ( or oona ) ) ) ) dog )	>
|	 ( ( ( ( marcel ( or oona ) ) ( and ( mertz ( or mertz ) ) ) ) ( or ( oona ( or oona ) ) ) ) striped )	 ( oona spotted )	>
#	 ( ( marcel ( and marcel ) ) kitten )	 ( ( pumpkin ( and ( ( pumpkin ( or marcel ) ) ( and ( millie ( or ollie ) ) ) ) ) ) kitten )	#
#	 ( ( ( abby ( and ( millie ( and millie ) ) ) ) ( or ( ( millie ( or abby ) ) ( and mertz ) ) ) ) pony )	 ( ( ( ( abby ( and mertz ) ) ( and ( mertz ( and millie ) ) ) ) ( or mertz ) ) pony )	#
#	 ( ( marcel ( or ( ( pumpkin ( or marcel ) ) ( and millie ) ) ) ) striped )	 ( ( ( ( abby ( or marcel ) ) ( or marcel ) ) ( or ( ( marcel ( or marcel ) ) ( and marcel ) ) ) ) striped )	#
<	 ( ( ( mertz ( and ( mouse ( and abby ) ) ) ) ( and ( mouse ( or ( mertz ( or mertz ) ) ) ) ) ) pony )	 ( mertz pony )	<
#	 ( millie pet )	 ( ( marcel ( or ( ( abby ( or abby ) ) ( and ( millie ( or millie ) ) ) ) ) ) pet )	#
v	 ( oona spotted )	 ( ( ollie ( or ( ( oona ( or abby ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) striped )	<
|	 ( ( pumpkin ( or ( ( millie ( and millie ) ) ( and marcel ) ) ) ) puppy )	 ( ( ( ( mouse ( or marcel ) ) ( and ( millie ( and millie ) ) ) ) ( and ( pumpkin ( or marcel ) ) ) ) pony )	>
#	 ( ( ( abby ( or ( mertz ( and abby ) ) ) ) ( and ( millie ( or ( mertz ( or mouse ) ) ) ) ) ) spotted )	 ( millie spotted )	#
v	 ( ( abby ( and pumpkin ) ) spotted )	 ( ( abby ( and ( ( abby ( and pumpkin ) ) ( or abby ) ) ) ) striped )	<
v	 ( ( ( ( ollie ( and mertz ) ) ( or ( mertz ( and millie ) ) ) ) ( and oona ) ) striped )	 ( oona spotted )	<
#	 ( abby pet )	 ( ( ( ( millie ( and abby ) ) ( or ( pumpkin ( or abby ) ) ) ) ( and abby ) ) cat )	=
|	 ( ( ( ( ollie ( or ollie ) ) ( or ( oona ( or abby ) ) ) ) ( or ( oona ( and marcel ) ) ) ) cat )	 ( abby pony )	>
