#	 ( ( mertz ( and ( mertz ( or ( ollie ( or mouse ) ) ) ) ) ) dog )	 ( ollie dog )	#
#	 ( ( abby ( or millie ) ) striped )	 ( ( ollie ( and pumpkin ) ) spotted )	#
|	 ( ( pumpkin ( or ( millie ( or ( millie ( or pumpkin ) ) ) ) ) ) kitten )	 ( millie spotted )	>
#	 ( abby cat )	 ( ( ( ( marcel ( or abby ) ) ( and mertz ) ) ( or oona ) ) cat )	#
#	 ( ( mertz ( or ( mouse ( and ( marcel ( or marcel ) ) ) ) ) ) dog )	 ( mouse dog )	#
<	 ( ( millie ( and ( ( mouse ( and pumpkin ) ) ( and mertz ) ) ) ) spotted )	 ( mouse spotted )	<
#	 ( ollie kitten )	 ( ( mertz ( or ( ( mertz ( or pumpkin ) ) ( or mertz ) ) ) ) kitten )	#
|	 ( ( oona ( or ( mouse ( or ( oona ( and mertz ) ) ) ) ) ) pony )	 ( mouse kitten )	>
|	 ( ollie kitten )	 ( ( ollie ( and ( oona ( or ( oona ( and ollie ) ) ) ) ) ) spotted )	>
#	 ( ( mertz ( and mertz ) ) dog )	 ( ( ollie ( and ollie ) ) dog )	#
>	 ( ( abby ( or ( millie ( and ( oona ( or abby ) ) ) ) ) ) striped )	 ( abby striped )	>
>	 ( millie cat )	 ( ( ( pumpkin ( and pumpkin ) ) ( and millie ) ) kitten )	>
>	 ( millie cat )	 ( ( ( millie ( and mertz ) ) ( and ( mertz ( and abby ) ) ) ) kitten )	>
<	 ( ( ( marcel ( and ollie ) ) ( and mertz ) ) kitten )	 ( mertz kitten )	<
>	 ( ( millie ( or ( oona ( or oona ) ) ) ) pet )	 ( millie pet )	>
#	 ( mouse pet )	 ( ( abby ( and ( mertz ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) pet )	#
<	 ( ( oona ( and ollie ) ) puppy )	 ( ( ( millie ( or ollie ) ) ( or oona ) ) spotted )	<
|	 ( ollie puppy )	 ( ( marcel ( and ( ( ollie ( or abby ) ) ( and ollie ) ) ) ) pony )	>
>	 ( ( ( pumpkin ( and pumpkin ) ) ( and abby ) ) spotted )	 ( ( abby ( and pumpkin ) ) puppy )	=
#	 ( ( mouse ( and ( mouse ( or ( pumpkin ( and mouse ) ) ) ) ) ) cat )	 ( mouse spotted )	=
>	 ( pumpkin dog )	 ( ( ( mertz ( and pumpkin ) ) ( and pumpkin ) ) puppy )	>
#	 ( ( mertz ( and ( ( abby ( or marcel ) ) ( or pumpkin ) ) ) ) striped )	 ( abby spotted )	#
#	 ( ( ollie ( or ( ( millie ( and mouse ) ) ( and ollie ) ) ) ) cat )	 ( ollie striped )	=
>	 ( ( marcel ( or ( marcel ( or marcel ) ) ) ) dog )	 ( marcel puppy )	=
#	 ( ( ( ( oona ( or ollie ) ) ( and ollie ) ) ( and ollie ) ) dog )	 ( ollie spotted )	=
#	 ( ( ( ( mouse ( and marcel ) ) ( and millie ) ) ( or ollie ) ) spotted )	 ( millie striped )	#
<	 ( ( marcel ( and ( ( oona ( and oona ) ) ( and ollie ) ) ) ) cat )	 ( oona cat )	<
|	 ( oona spotted )	 ( ( ( oona ( and mouse ) ) ( and mouse ) ) striped )	>
|	 ( oona dog )	 ( ( oona ( or ( abby ( and ( abby ( and oona ) ) ) ) ) ) cat )	=
>	 ( mertz cat )	 ( ( ( mouse ( and ( millie ( and mertz ) ) ) ) ( or mertz ) ) kitten )	=
<	 ( ( ollie ( and ( pumpkin ( or ( marcel ( or pumpkin ) ) ) ) ) ) spotted )	 ( ollie spotted )	<
|	 ( ( mouse ( or ( mouse ( or ( mertz ( or mertz ) ) ) ) ) ) cat )	 ( mouse dog )	>
#	 ( ( marcel ( and ( marcel ( or marcel ) ) ) ) striped )	 ( oona striped )	#
#	 ( ( ( millie ( or ollie ) ) ( and oona ) ) striped )	 ( millie spotted )	#
#	 ( ( ollie ( and ( ( marcel ( and ollie ) ) ( or marcel ) ) ) ) kitten )	 ( millie kitten )	#
|	 ( ( abby ( or pumpkin ) ) pony )	 ( ( ( abby ( or pumpkin ) ) ( or pumpkin ) ) kitten )	=
|	 ( ( ( mouse ( or ( marcel ( or ollie ) ) ) ) ( or abby ) ) pony )	 ( mouse dog )	>
|	 ( mertz pony )	 ( ( mertz ( and ( ( millie ( and millie ) ) ( and marcel ) ) ) ) kitten )	>
|	 ( abby puppy )	 ( ( ( millie ( or ( mouse ( or pumpkin ) ) ) ) ( and abby ) ) cat )	>
#	 ( oona cat )	 ( ( pumpkin ( and ( ollie ( or ( millie ( and oona ) ) ) ) ) ) cat )	#
<	 ( ( mouse ( and ( mouse ( and abby ) ) ) ) kitten )	 ( abby cat )	<
#	 ( ( ( millie ( or ( abby ( and millie ) ) ) ) ( and millie ) ) striped )	 ( abby striped )	#
#	 ( oona striped )	 ( ( ( pumpkin ( and ollie ) ) ( or ( pumpkin ( or ollie ) ) ) ) spotted )	#
#	 ( ( pumpkin ( or ( ( mertz ( and millie ) ) ( and millie ) ) ) ) spotted )	 ( millie spotted )	#
>	 ( mertz spotted )	 ( ( mertz ( or ( mertz ( and marcel ) ) ) ) puppy )	=
>	 ( ( ollie ( or mertz ) ) puppy )	 ( ( pumpkin ( and ( mertz ( and marcel ) ) ) ) puppy )	>
<	 ( ( ( millie ( and pumpkin ) ) ( and oona ) ) puppy )	 ( pumpkin dog )	<
#	 ( ( mouse ( or mouse ) ) pet )	 ( ( ( millie ( or mouse ) ) ( and marcel ) ) pet )	#
<	 ( ( ( marcel ( and oona ) ) ( and oona ) ) puppy )	 ( marcel puppy )	<
v	 ( ( ( millie ( and abby ) ) ( and ollie ) ) spotted )	 ( ollie striped )	<
>	 ( pumpkin spotted )	 ( ( ( marcel ( and mouse ) ) ( and pumpkin ) ) spotted )	>
#	 ( ( mertz ( and ( ( millie ( and millie ) ) ( or mouse ) ) ) ) cat )	 ( mouse cat )	#
<	 ( ( ( ( marcel ( and marcel ) ) ( or marcel ) ) ( and mertz ) ) kitten )	 ( marcel kitten )	<
|	 ( ( ( pumpkin ( and abby ) ) ( or ( mertz ( or pumpkin ) ) ) ) puppy )	 ( mertz pony )	>
v	 ( ( ollie ( and ( pumpkin ( and marcel ) ) ) ) spotted )	 ( marcel striped )	<
#	 ( ollie puppy )	 ( ( marcel ( and ( ( oona ( or marcel ) ) ( and oona ) ) ) ) puppy )	#
|	 ( ( ( marcel ( and ( oona ( and abby ) ) ) ) ( or pumpkin ) ) dog )	 ( pumpkin pony )	>
#	 ( ( mertz ( and ( ( millie ( or mertz ) ) ( or mertz ) ) ) ) cat )	 ( pumpkin cat )	#
#	 ( ( ollie ( and marcel ) ) pet )	 ( ( marcel ( and ollie ) ) pony )	=
|	 ( ( millie ( or mouse ) ) pony )	 ( ( ( millie ( or mouse ) ) ( and pumpkin ) ) dog )	>
|	 ( abby kitten )	 ( ( ( mouse ( or ( oona ( and abby ) ) ) ) ( and abby ) ) spotted )	>
>	 ( ( millie ( and pumpkin ) ) striped )	 ( ( pumpkin ( and millie ) ) kitten )	=
>	 ( marcel spotted )	 ( ( millie ( and ( oona ( and marcel ) ) ) ) spotted )	>
>	 ( marcel pony )	 ( ( oona ( and ( ( marcel ( and mertz ) ) ( and marcel ) ) ) ) pony )	>
=	 ( ( ollie ( or ( ollie ( or ( ollie ( and mertz ) ) ) ) ) ) cat )	 ( ollie cat )	=
#	 ( ( ( mouse ( or mertz ) ) ( or mertz ) ) dog )	 ( abby dog )	#
#	 ( abby pet )	 ( ( ( abby ( and mertz ) ) ( or abby ) ) pony )	=
>	 ( ollie cat )	 ( ( millie ( and ( millie ( and ollie ) ) ) ) cat )	>
>	 ( ( mertz ( or ( mertz ( or millie ) ) ) ) pony )	 ( millie pony )	>
#	 ( ( ( ( millie ( and millie ) ) ( and millie ) ) ( and mouse ) ) puppy )	 ( mertz puppy )	#
#	 ( marcel spotted )	 ( ( pumpkin ( or ( ( millie ( and millie ) ) ( and mouse ) ) ) ) striped )	#
=	 ( mertz puppy )	 ( ( mertz ( or ( millie ( and mertz ) ) ) ) puppy )	=
<	 ( ( mouse ( and ( ollie ( and ( mouse ( and abby ) ) ) ) ) ) kitten )	 ( ollie cat )	<
#	 ( ( mouse ( and ( oona ( or ( abby ( and oona ) ) ) ) ) ) pony )	 ( abby pony )	#
|	 ( ( ( ollie ( or mouse ) ) ( or mouse ) ) pony )	 ( ollie dog )	>
|	 ( pumpkin cat )	 ( ( ( ( mertz ( and mouse ) ) ( or pumpkin ) ) ( and pumpkin ) ) puppy )	=
#	 ( millie cat )	 ( ( ( ollie ( and ( pumpkin ( or pumpkin ) ) ) ) ( and mertz ) ) cat )	#
#	 ( ( mouse ( and ( marcel ( and ( millie ( or marcel ) ) ) ) ) ) cat )	 ( mertz cat )	#
|	 ( ( marcel ( or ( ( abby ( and ollie ) ) ( or abby ) ) ) ) kitten )	 ( marcel spotted )	>
>	 ( ( marcel ( or ( pumpkin ( and mouse ) ) ) ) striped )	 ( marcel striped )	>
#	 ( ( ( abby ( and ( marcel ( or abby ) ) ) ) ( and abby ) ) striped )	 ( pumpkin spotted )	#
|	 ( oona striped )	 ( ( ( oona ( and oona ) ) ( and abby ) ) spotted )	>
|	 ( ollie dog )	 ( ( ollie ( or ( ollie ( and ( marcel ( and mertz ) ) ) ) ) ) kitten )	=
|	 ( ( ( millie ( or ollie ) ) ( and ollie ) ) kitten )	 ( ollie pony )	=
#	 ( mertz pet )	 ( ( ( mertz ( and marcel ) ) ( or mertz ) ) cat )	=
|	 ( millie kitten )	 ( ( ( marcel ( and millie ) ) ( and millie ) ) dog )	>
=	 ( marcel striped )	 ( ( ( marcel ( and oona ) ) ( or marcel ) ) striped )	=
#	 ( millie striped )	 ( ( mertz ( or ( pumpkin ( and ( abby ( or mertz ) ) ) ) ) ) spotted )	#
#	 ( ( ollie ( or ( ollie ( or mertz ) ) ) ) spotted )	 ( millie spotted )	#
